id,desc_self_1,desc_self_2,desc_self_3,desc_self_4,desc_self_5,desc_self_6,desc_self_7,desc_self_8,desc_oth_1,desc_oth_2,desc_oth_3,desc_oth_4,desc_oth_5,desc_oth_6,desc_oth_7,desc_oth_8,inj_self_1,inj_self_2,inj_self_3,inj_self_4,inj_self_5,inj_self_6,inj_self_7,inj_self_8,inj_self_9,inj_self_10,inj_oth_1,inj_oth_2,inj_oth_3,inj_oth_4,inj_oth_5,inj_oth_6,inj_oth_7,inj_oth_8,inj_oth_9,inj_oth_10,comp_orient_1,comp_orient_2,comp_orient_3,comp_orient_4,comp_orient_5,comp_orient_6,comp_orient_7,comp_orient_8,comp_orient_9,comp_orient_10,comp_orient_11,comp_orient_12,purp_1,purp_2,purp_3,purp_4,purp_5,purp_6,purp_7,purp_8,purp_9,purp_10,purp_11,purp_12,purp_13,purp_14,purp_15,purp_16,purp_17,purp_18,purp_19,purp_20,purp_21,purp_22,purp_23,purp_24,purp_25,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,change1_1,change1_2,change1_3,change1_4,change1_5,change1_6,change1_7,change1_8,change1_9,change2_1,change2_2,change2_3,change2_4,change2_5,change2_6,change2_7,change2_8,change2_9,change2_10,pc_comm_1,pc_comm_2,pc_comm_3,pc_comm_4,pc_comm_5,lo_1,lo_2,lo_3,lo_4,lo_5,lo_6,lc_1,lc_2,lc_3,lc_4,lc_5,lc_6,BF1_1,BF1_2,BF1_3,BF1_4,BF1_5,BF1_6,BF1_7,BF1_8,BF1_9,BF1_10,BF1_11,BF1_12,BF1_13,BF1_14,BF1_15,BF1_16,BF1_17,BF1_18,BF1_19,BF1_20,BF1_21,BF1_22,BF1_23,BF1_24,BF1_25,BF2_1,BF2_2,BF2_3,BF2_4,BF2_5,BF2_6,BF2_7,BF2_8,BF2_9,BF2_10,BF2_11,BF2_12,BF2_13,BF2_14,BF2_15,BF2_16,BF2_17,BF2_18,BF2_19,BF2_20,BF2_21,BF2_22,BF2_23,BF2_24,BF2_25,Age,Sex,Sex_3_TEXT,Race,Race_6_TEXT,Hispanic,Complete
34,3,5,5,5,4,5,5,2,3,4,5,5,3,5,5,5,2,5,1,5,1,3,2,3,2,3,2,5,2,5,2,5,2,2,2,5,4,3,4,2,3,3,4,1,4,4,3,2,2,2,2,2,1,3,2,2,1,2,2,1,2,3,3,2,2,3,3,3,3,2,2,2,1,6,2,5,5,5,6,2,2,2,2,4,2,4,2,4,2,4,4,2,3,2,4,4,2,4,2,4,2,4,2,4,4,3,2,4,2,4,2,2,4,5,3,4,2,4,2,3,5,5,3,5,5,5,6,3,3,6,6,3,4,4,3,4,5,5,5,2,3,5,5,4,3,2,2,5,2,2,4,5,4,2,4,2,3,2,1,2,4,2,5,2,2,2,2,1,3,55,2,,2,,2,173
35,5,5,5,5,5,3,4,4,6,6,5,5,5,5,6,5,3,4,3,5,4,4,5,4,3,4,5,5,5,5,5,5,5,5,5,6,3,3,3,2,4,3,4,3,3,3,3,3,2,4,2,2,4,2,1,2,1,2,2,3,3,2,3,2,2,2,1,2,3,2,2,3,2,4,7,7,5,6,4,6,5,1,6,4,2,4,4,4,2,4,4,2,4,2,4,4,2,4,2,4,3,2,3,2,4,3,2,2,3,4,3,3,3,3,3,2,3,3,3,2,4,4,3,5,3,6,6,3,4,6,5,3,4,2,2,6,5,4,4,3,4,6,5,5,1,3,4,6,5,4,4,6,4,3,4,4,2,4,1,4,5,3,4,4,4,3,3,2,4,32,2,,2,,2,173
36,4,3,3,5,5,6,3,3,3,3,5,5,5,3,5,4,3,5,4,5,3,2,5,2,3,6,4,6,5,5,4,5,4,4,4,6,3,4,2,3,4,2,4,4,3,2,4,2,4,3,4,4,2,3,3,3,1,3,2,1,3,3,,3,2,3,3,2,3,3,3,2,1,5,7,6,7,6,6,6,5,1,5,4,1,4,2,5,2,4,4,2,4,3,4,3,2,4,2,3,2,4,4,4,5,3,4,4,2,4,2,2,4,4,4,2,3,4,2,3,5,2,3,6,5,5,3,5,3,6,5,2,5,5,5,3,5,4,5,5,2,5,5,5,2,4,2,3,2,2,5,5,2,2,4,2,4,2,2,4,4,2,3,2,2,1,2,2,2,33,2,,2,,2,172
37,7,6,5,5,5,5,6,6,5,5,7,6,6,7,7,7,7,7,6,5,5,5,7,7,5,7,6,7,7,7,3,5,7,7,7,7,4,5,4,5,2,4,2,4,4,5,2,5,3,4,2,2,3,3,4,3,1,4,3,4,2,3,4,4,3,3,3,3,4,3,4,3,1,5,7,7,5,6,5,5,6,4,5,5,2,5,2,5,1,5,5,1,5,2,5,5,2,5,2,4,2,4,5,5,5,4,2,4,3,5,2,2,5,4,2,4,3,5,2,5,5,5,5,5,5,5,5,4,5,4,5,4,6,5,5,4,5,5,5,4,2,5,4,5,4,2,3,2,2,3,3,5,3,2,3,3,3,2,3,3,5,4,4,2,3,2,2,5,2,22,2,,2,,2,173
38,5,2,1,2,2,5,4,5,3,2,1,2,1,4,5,5,4,5,3,3,2,3,2,3,4,3,1,4,1,2,3,3,2,2,2,3,3,4,4,3,4,3,2,4,4,3,2,3,2,3,2,3,3,2,2,3,1,3,3,1,2,3,3,3,3,3,2,2,3,2,3,3,1,6,5,5,6,6,6,3,2,1,3,4,2,4,2,4,2,4,4,2,4,3,4,4,3,3,3,4,3,3,4,3,4,2,2,2,2,4,3,2,4,4,3,2,3,3,3,4,5,6,2,5,4,4,4,2,5,5,5,5,5,5,4,4,3,6,5,4,1,4,4,5,1,2,4,5,4,4,3,4,3,1,5,4,5,2,2,2,6,2,4,3,5,4,4,2,4,57,1,,2,,2,173
39,6,4,2,2,2,3,3,2,5,2,2,2,2,2,3,3,2,4,2,4,2,2,2,2,2,4,2,3,2,2,2,2,2,2,2,4,3,2,1,3,4,3,4,3,4,2,3,2,,4,3,3,,4,4,,1,4,,1,3,4,4,4,4,4,3,3,4,4,4,3,1,7,1,1,7,7,7,1,1,1,1,5,1,5,1,5,1,5,5,1,5,1,5,5,1,5,1,5,1,5,4,5,5,5,5,5,1,5,1,1,5,5,1,4,2,5,1,4,6,6,6,6,6,6,6,6,4,6,5,6,6,5,6,3,4,4,6,4,4,6,6,5,1,1,1,5,1,1,1,5,2,1,1,1,1,3,1,1,4,1,1,1,1,2,2,1,3,61,1,,2,,2,169
40,6,5,7,6,5,5,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,7,5,5,5,5,5,6,6,6,6,6,5,5,5,5,4,5,4,4,5,4,1,4,4,3,4,3,,3,4,4,,4,3,,4,4,3,4,4,3,4,3,3,3,4,4,1,7,2,7,7,7,7,6,2,1,6,5,1,4,2,5,2,5,4,2,5,2,5,5,2,5,1,5,2,5,2,4,5,5,4,4,2,5,2,4,5,5,2,5,2,5,2,5,6,6,5,5,6,5,4,5,5,3,5,6,6,6,5,2,2,5,5,5,1,3,6,6,1,1,1,2,2,1,1,4,2,1,1,2,1,1,1,1,6,1,2,1,2,3,2,2,1,57,2,,2,,2,170
41,5,2,2,2,2,5,2,2,3,3,3,3,3,5,5,5,2,5,3,3,4,3,3,3,2,5,3,5,4,3,2,4,5,4,3,5,2,2,2,2,4,2,4,2,3,2,4,2,,2,3,2,1,2,3,3,1,2,3,1,2,3,3,3,2,3,3,2,3,2,2,1,1,6,2,2,6,6,6,2,2,1,1,4,1,4,2,4,2,4,4,1,4,1,4,4,2,4,2,4,2,4,4,4,4,3,2,4,2,4,2,4,4,4,3,4,2,4,2,2,4,4,5,4,5,5,3,5,,5,5,4,3,3,3,3,2,4,4,4,2,5,5,4,3,2,2,4,3,2,3,3,2,2,4,2,3,2,2,3,5,3,2,2,2,2,1,2,3,71,1,,2,,2,171
42,5,2,2,2,3,5,5,3,5,1,1,1,1,2,3,5,1,3,3,5,4,5,6,5,3,5,2,2,2,2,3,3,3,3,2,5,3,4,4,4,2,4,2,4,4,4,2,3,2,,3,2,1,3,3,2,1,3,2,2,3,3,3,3,3,3,2,2,,2,2,3,,5,5,3,5,5,5,2,2,2,3,4,2,4,3,4,2,4,4,2,3,2,4,4,2,4,2,4,3,3,3,4,4,3,3,1,2,2,3,2,2,4,4,1,3,4,3,1,4,3,3,6,4,6,5,3,6,6,2,1,4,2,1,4,6,4,4,6,5,6,4,5,4,1,4,4,4,4,5,4,4,4,6,4,4,4,1,2,4,3,3,5,4,4,4,2,5,71,2,,2,,2,170
43,6,4,3,1,1,2,2,3,5,2,2,2,1,3,3,3,1,6,2,6,3,2,1,1,2,6,3,6,5,5,5,5,3,2,2,6,2,3,2,3,3,4,4,2,3,3,4,3,4,3,3,3,1,4,4,3,1,4,4,1,2,3,2,3,4,3,4,3,3,3,3,3,1,6,3,5,6,6,6,3,3,1,2,4,2,5,1,5,1,5,5,1,4,2,4,4,2,4,1,5,2,4,4,4,4,4,3,4,2,4,5,5,5,5,2,4,4,4,2,4,6,4,5,4,6,5,5,5,5,5,6,4,5,5,5,4,5,4,6,5,1,5,5,5,2,1,2,6,1,1,3,5,2,1,2,1,2,1,1,2,4,2,2,1,1,2,2,1,2,64,2,,2,,2,173
44,2,1,1,1,1,6,5,6,1,1,1,1,1,5,6,6,1,5,1,2,2,1,1,1,1,7,1,5,1,1,1,1,1,1,1,7,4,,2,3,3,2,4,5,2,4,3,2,2,3,3,3,3,2,3,2,1,2,2,1,2,3,2,3,2,3,2,2,2,2,2,2,1,5,6,5,5,5,4,5,2,2,1,4,1,4,1,4,1,4,4,1,4,1,4,4,1,4,1,4,1,4,4,4,4,4,4,3,2,2,2,2,4,4,2,2,2,4,2,5,6,3,1,5,5,6,5,6,5,6,,6,5,5,5,2,3,6,5,5,1,5,6,5,1,2,5,2,1,6,1,1,1,1,1,3,2,1,1,2,5,2,1,1,1,2,2,5,1,57,2,,2,,2,171
45,6,2,2,2,2,6,4,3,6,2,2,2,2,4,5,4,2,5,2,2,4,4,2,2,2,6,2,5,2,2,2,2,2,2,3,6,3,3,4,4,3,4,2,3,4,2,2,4,1,3,3,3,2,3,3,2,1,3,3,1,3,3,3,4,3,3,3,3,3,2,3,3,1,6,2,1,6,6,6,2,2,2,2,4,2,4,2,4,2,4,4,2,4,2,4,4,2,4,2,4,3,4,4,4,4,4,4,5,2,4,2,2,4,3,1,4,3,4,2,2,2,5,5,5,2,6,5,4,2,6,5,5,5,2,2,5,6,5,4,1,5,5,2,4,2,2,2,5,3,1,4,5,5,2,2,3,1,5,1,2,4,2,6,1,1,4,4,1,5,60,2,,2,,2,173
46,5,4,5,4,3,5,5,3,3,4,4,4,4,5,5,3,3,3,3,5,3,2,5,5,3,5,3,5,3,3,3,3,3,3,3,5,2,3,5,3,4,2,4,2,2,3,4,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,3,5,5,3,4,3,5,5,6,6,4,2,4,2,4,2,4,4,2,4,2,4,4,2,5,2,4,3,3,2,3,4,4,4,4,3,4,3,3,4,4,2,4,3,3,3,3,4,3,5,3,4,4,5,3,4,4,4,3,3,4,3,4,5,5,4,3,4,5,4,4,3,3,5,4,4,5,2,5,3,4,5,4,4,3,3,5,5,3,3,3,4,5,4,3,4,61,2,,2,,2,173
47,6,6,6,6,6,5,4,4,5,5,5,5,5,5,5,5,3,3,4,3,4,3,3,3,4,4,3,4,3,4,4,4,4,4,4,4,3,2,4,2,4,2,3,3,2,2,5,1,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,5,5,4,5,5,5,4,5,3,5,4,2,4,2,4,2,4,4,2,3,4,3,4,2,4,2,4,3,4,4,4,4,4,4,3,3,2,3,4,2,3,3,3,3,4,3,2,4,4,4,4,2,5,4,2,5,5,5,5,4,3,2,4,4,5,4,2,5,5,3,5,2,3,4,4,4,5,3,5,4,2,4,3,2,4,2,4,5,2,5,4,3,3,3,2,5,22,2,,2,,2,173
48,6,5,5,6,4,6,6,7,7,5,3,5,3,4,6,6,4,6,4,4,4,2,2,2,3,6,2,3,2,2,2,2,2,1,2,5,4,4,4,4,3,4,3,4,4,4,2,3,2,1,1,2,1,2,2,2,1,1,2,1,1,3,,3,2,2,2,1,2,2,,1,1,4,2,2,5,5,5,2,2,1,1,4,3,4,3,3,3,4,3,4,4,4,4,4,4,3,3,3,2,3,2,3,4,2,4,4,1,4,1,3,4,5,1,5,1,4,2,3,5,6,6,6,6,5,6,6,6,5,6,5,5,6,6,1,2,6,6,5,3,5,6,6,1,1,1,6,1,1,1,6,3,1,1,1,4,3,1,1,6,1,4,1,1,4,4,1,4,60,2,,2,,2,171
49,6,4,2,2,2,5,5,2,7,3,2,2,2,5,3,5,2,5,2,5,3,2,2,2,2,5,2,3,2,5,3,2,2,2,3,5,2,4,2,2,4,2,4,2,2,2,4,2,4,1,4,4,1,4,4,4,,4,3,1,4,4,3,4,4,3,1,3,4,3,4,4,1,6,,2,7,7,7,3,7,2,6,4,1,4,2,4,1,4,4,1,4,2,4,4,2,4,2,4,2,4,2,4,4,3,4,4,2,4,2,2,4,4,2,4,2,4,2,4,5,5,5,6,5,5,6,4,4,5,5,5,5,4,4,4,5,5,5,4,5,5,5,4,2,4,4,6,2,3,6,5,4,2,3,5,2,4,2,2,4,1,4,4,4,2,1,2,4,84,2,,2,,2,171
50,4,2,3,3,4,6,5,5,4,5,5,5,5,6,6,6,1,4,2,2,4,1,1,5,2,4,4,5,5,5,5,5,5,5,4,6,1,1,1,1,5,1,5,2,1,2,5,1,2,2,2,2,4,3,2,3,,3,2,3,3,2,3,4,4,3,2,2,3,2,3,4,1,6,6,6,5,6,6,5,6,1,5,5,1,5,2,5,1,5,5,1,5,2,5,5,1,5,1,4,1,4,1,4,5,3,4,3,2,2,2,2,5,5,2,3,3,4,2,2,6,3,4,6,3,6,5,2,6,6,5,1,5,6,5,4,4,5,6,3,1,6,4,5,2,1,3,4,4,3,6,6,3,2,5,2,5,2,2,4,6,1,4,3,2,1,1,1,2,49,1,,2,,2,172
51,3,3,5,3,3,6,6,4,6,6,6,6,6,6,6,6,5,6,6,6,6,6,3,6,3,5,3,3,3,5,5,5,5,5,3,3,5,5,5,5,1,4,1,5,5,5,1,5,1,2,2,2,4,2,2,2,1,2,2,2,2,2,2,3,3,3,2,1,2,1,1,2,1,3,5,5,3,5,2,3,5,5,5,5,1,5,1,5,1,5,5,1,5,3,5,5,2,5,2,5,1,5,5,5,5,4,3,4,1,5,1,1,5,5,1,2,3,5,1,4,5,6,3,6,5,6,6,3,5,4,5,4,6,6,5,3,5,6,6,4,1,5,6,4,1,1,3,5,2,,5,5,1,1,3,1,2,2,1,1,6,2,5,4,2,2,1,1,3,32,2,,6,"Chinese, Pacific Islander, White",2,172
52,6,5,6,6,5,6,6,5,5,5,5,5,5,5,5,5,4,5,6,6,4,6,5,4,4,6,5,5,5,5,5,5,5,5,5,5,4,4,4,2,2,4,2,4,4,4,2,4,4,4,4,4,3,3,4,3,1,3,3,1,4,3,3,4,4,3,3,3,3,3,3,4,1,7,5,5,6,6,6,5,6,1,5,5,1,5,1,5,1,5,5,1,5,3,4,4,2,4,2,4,2,4,4,4,4,2,3,4,1,5,1,1,5,4,2,4,3,3,2,3,6,5,4,5,5,6,6,5,5,6,6,5,6,5,5,4,5,5,5,4,4,6,5,5,2,2,3,5,4,4,4,5,4,1,2,1,2,2,2,1,5,1,5,2,1,2,4,1,3,62,2,,2,,2,173
53,7,6,6,6,4,6,7,5,5,6,7,7,4,5,5,6,6,3,4,2,1,1,2,1,1,4,6,6,6,7,4,5,5,6,5,4,4,4,4,4,4,4,4,3,3,5,3,4,4,4,4,4,,2,4,4,1,3,2,1,3,1,1,4,3,3,4,4,2,3,4,4,,7,1,1,7,7,7,1,1,1,1,5,1,5,1,5,1,5,5,1,5,2,5,5,1,5,1,5,1,5,4,4,5,3,3,4,2,5,2,1,5,5,1,2,3,3,3,4,6,5,6,5,5,6,3,6,6,4,6,5,5,6,6,3,3,4,3,6,1,5,4,6,3,2,5,3,2,4,4,5,3,1,3,3,3,3,1,2,5,1,3,1,4,2,4,2,2,21,1,,2,,2,171
54,5,3,3,3,3,5,5,4,6,3,3,4,5,5,5,4,2,4,3,5,3,4,3,2,3,4,5,5,5,5,3,5,4,4,4,5,2,3,2,2,4,2,4,2,2,3,4,2,2,3,3,3,3,3,3,2,2,3,2,1,3,3,3,2,3,3,3,2,2,3,3,3,2,5,3,5,5,7,6,5,5,2,2,4,4,4,2,4,2,4,4,2,4,2,4,4,2,4,2,4,3,3,3,3,4,4,2,4,2,4,2,2,4,4,3,4,3,3,2,3,5,5,4,5,4,5,5,4,5,5,5,5,6,5,4,5,5,4,4,2,3,6,5,5,2,2,4,4,3,4,3,5,4,2,2,2,2,3,2,1,5,2,5,2,3,2,2,1,4,38,2,,2,,2,173
55,5,4,4,4,4,7,7,3,7,7,7,7,7,7,7,7,5,3,2,6,5,3,2,2,1,5,5,7,7,6,4,5,7,7,7,6,4,2,4,4,3,3,2,2,4,1,3,3,4,4,4,4,1,4,2,4,,4,3,2,2,3,4,4,3,4,4,4,4,3,4,2,3,5,5,5,6,7,6,7,5,1,2,4,2,4,2,4,2,4,4,2,3,2,4,4,2,4,2,4,4,4,5,4,4,3,1,3,2,4,2,1,5,3,3,3,1,2,4,3,5,6,3,5,4,5,5,4,6,6,4,2,5,4,3,2,5,5,4,3,3,5,6,5,1,2,1,6,2,1,4,4,4,1,1,3,1,2,1,1,4,2,4,2,2,1,3,1,3,26,3,,1,,2,172
56,6,1,1,1,5,3,5,3,6,2,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
57,7,3,2,2,2,2,2,2,5,5,5,5,5,3,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
58,6,5,5,5,5,5,6,2,6,4,4,4,4,6,5,5,5,5,3,5,2,3,3,6,3,5,5,5,3,4,2,3,5,5,5,5,4,4,4,4,2,4,4,4,4,4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48
59,7,5,6,6,7,6,6,6,4,5,6,6,6,7,7,6,4,6,4,5,3,2,1,3,4,6,4,4,4,4,4,4,4,4,4,4,4,4,5,4,3,4,3,3,4,4,3,3,3,3,3,3,2,3,3,3,1,3,4,1,3,3,3,3,3,2,4,3,3,3,3,4,1,4,7,6,6,7,7,6,5,1,5,4,2,4,2,4,2,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92
60,3,3,6,6,2,7,7,4,5,4,7,7,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
61,3,3,5,4,2,5,4,3,6,3,5,5,2,3,4,3,4,3,4,3,4,4,3,3,2,5,4,4,4,3,4,5,3,3,3,5,2,5,2,2,2,4,4,2,4,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48
62,3,3,4,3,2,5,5,6,6,2,5,4,2,5,5,5,1,4,3,6,1,2,3,5,1,7,2,5,5,6,1,2,2,4,2,6,1,2,2,2,5,1,5,1,2,4,5,1,1,3,2,2,4,3,2,4,2,3,3,1,1,2,4,2,2,1,2,4,4,1,4,4,2,4,1,1,4,6,4,1,1,2,1,5,1,5,2,5,1,5,4,2,5,2,5,4,2,5,2,4,2,3,4,4,5,3,3,3,1,5,1,1,5,3,2,4,3,5,1,1,6,4,3,6,5,4,5,3,2,3,2,1,6,5,4,5,6,5,6,3,1,1,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144
63,5,5,4,6,3,7,5,3,6,4,4,4,3,1,5,3,3,4,2,2,4,1,5,3,2,3,5,2,6,3,4,2,6,3,2,3,1,1,1,1,4,2,4,3,2,3,5,2,2,4,2,2,4,,1,2,2,2,2,2,2,3,3,3,,3,2,1,4,2,,2,1,4,6,5,4,5,5,4,6,2,7,4,2,4,2,4,2,4,4,2,4,2,4,4,3,4,2,4,2,3,2,3,4,3,3,4,2,3,5,5,2,4,1,3,3,3,4,2,,2,3,,1,5,4,2,5,6,2,,4,4,1,6,6,2,4,,2,,3,4,3,2,6,4,2,6,2,5,4,3,4,6,4,4,3,6,3,2,1,5,6,5,4,2,3,29,2,,6,,1,165
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,1,1,2,1,1,4,3,1,4,4,1,1,4,1,1,1,4,1,4,1,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25
65,4,5,3,1,1,4,1,4,6,4,3,2,2,4,1,4,4,6,1,4,4,4,4,1,1,7,6,6,5,2,4,6,7,1,4,6,5,4,4,4,2,4,5,3,5,5,1,,2,4,2,3,4,3,2,2,2,3,2,2,3,3,4,3,3,1,3,1,4,2,4,2,1,4,3,4,6,7,6,,3,1,6,5,1,5,2,4,1,5,5,1,5,3,5,5,1,5,1,4,1,3,2,4,5,3,1,4,4,5,1,1,5,3,1,5,2,3,1,1,6,5,5,5,5,4,6,3,4,5,5,5,6,6,5,2,3,4,5,4,1,4,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142
66,5,5,5,5,5,6,6,7,5,6,6,6,6,6,6,6,2,6,5,7,2,5,5,1,1,6,7,6,6,6,6,6,6,6,6,6,,,,,,,,,,,,,3,3,3,3,2,3,3,2,,3,2,1,3,3,2,3,3,3,2,3,3,2,2,2,1,5,5,2,6,6,6,2,2,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70
67,5,3,4,4,5,5,6,5,5,3,5,5,4,6,6,6,5,5,5,5,4,5,5,5,4,6,4,5,5,5,4,5,4,5,4,5,4,4,4,4,2,4,3,4,4,3,3,3,2,3,2,2,2,3,3,3,1,3,3,1,3,3,3,3,3,3,2,2,2,2,3,2,1,5,5,5,5,6,6,4,4,3,3,4,3,4,3,4,3,4,4,3,4,3,4,4,3,4,3,3,4,3,3,3,4,4,3,3,2,3,3,2,4,3,4,3,3,3,3,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,4,4,4,4,4,4,3,4,4,5,3,3,4,3,3,3,4,5,4,3,4,3,3,3,4,4,4,3,3,3,3,3,3,3,4,27,2,,2,,1,173
68,7,5,5,5,3,3,5,5,6,5,5,5,3,3,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
69,6,5,3,5,5,5,5,4,6,5,3,5,5,6,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
70,4,4,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,6,6,5,5,6,5,5,4,6,4,4,4,4,4,5,4,4,4,6,5,4,5,4,2,4,2,4,4,4,2,4,2,2,,,1,2,2,,,,3,,,,2,,2,,3,2,,,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61
71,3,5,5,6,3,6,5,5,3,3,5,5,5,5,6,5,5,6,6,5,1,4,1,5,3,6,4,5,4,5,2,3,7,3,6,,2,2,4,4,2,4,3,4,4,5,3,3,2,,1,1,1,,,2,2,,1,,,1,1,1,2,1,,,,1,,1,3,4,5,5,1,5,1,7,7,7,,4,1,4,3,3,3,3,1,3,4,2,4,4,2,4,3,3,5,4,4,4,4,3,4,1,5,1,5,5,2,4,1,4,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107
72,6,2,5,2,2,5,6,2,6,3,2,2,3,5,6,2,2,3,2,2,3,2,1,2,2,5,3,3,2,3,2,3,3,2,3,4,4,4,4,4,2,3,2,4,4,2,4,3,4,4,4,4,3,3,3,4,1,3,3,1,3,3,3,3,4,3,3,3,3,3,3,3,1,6,5,6,5,5,6,6,7,2,7,4,2,4,2,4,2,4,2,2,4,3,4,4,2,4,2,3,2,3,2,4,4,2,4,3,2,3,2,2,4,4,3,2,4,4,2,2,5,3,2,5,5,5,5,2,5,4,4,2,4,5,2,3,4,4,5,4,4,5,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144
73,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,,,,,1,1,1,1,1,1,1,1,,1,1,1,,4,4,4,1,1,1,4,1,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45
74,6,5,3,2,2,5,5,5,6,3,2,4,4,5,5,4,5,6,4,5,3,2,2,5,4,6,2,5,5,3,4,4,5,3,2,6,4,4,4,4,2,4,2,4,4,3,2,4,2,2,1,1,4,1,,3,1,2,2,,1,2,3,2,1,2,3,,1,,,,1,5,3,2,5,5,6,2,2,2,5,4,2,4,2,4,2,4,4,1,4,4,4,4,2,4,2,3,4,3,4,2,4,3,2,4,3,3,2,2,4,4,4,2,4,4,3,3,3,5,4,5,3,2,4,2,4,5,4,5,5,5,5,5,4,3,5,3,2,2,5,6,2,3,3,5,3,4,4,4,5,4,3,4,3,2,3,2,2,4,5,4,2,2,2,3,3,20,2,,3,,2,167
75,5,3,,4,4,6,6,3,5,3,3,4,4,5,5,3,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17
